predictor_version,snapshot_category,prediction_model,decode_count,frame_id,validation_case,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,repeat,predicted_duration,actual_duration,prediction_error,source_run_id,source_iteration_index
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,64,64,4,0,0,0.1335710101687395,0.1337180850096047,-0.00014707484086518008,time_to_budget_actual_seed6001_attempt04,1
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,64,64,4,0,0,0.1335710101687395,0.1337180850096047,-0.00014707484086518008,time_to_budget_actual_seed6001_attempt04,1
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,128,128,4,0,0,0.15029070873621514,0.1377585150185041,0.012532193717711027,time_to_budget_actual_seed6001_attempt04,3
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,128,128,4,0,0,0.15029070873621514,0.1377585150185041,0.012532193717711027,time_to_budget_actual_seed6001_attempt04,3
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,256,256,4,0,0,0.18417018510334832,0.1535184399690479,0.030651745134300412,time_to_budget_actual_seed6001_attempt04,5
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,256,256,4,0,0,0.18417018510334832,0.1535184399690479,0.030651745134300412,time_to_budget_actual_seed6001_attempt04,5
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,INVERTED_250MS,384,384,4,0,0,0.21863643378005734,0.17791820300044492,0.040718230779612424,time_to_budget_actual_seed6001_attempt04,7
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,INVERTED_250MS,384,384,4,0,0,0.21863643378005734,0.17791820300044492,0.040718230779612424,time_to_budget_actual_seed6001_attempt04,7
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,0,GRID,512,512,4,0,0,0.25368945476634225,0.22002639301354066,0.03366306175280159,time_to_budget_actual_seed6001_attempt04,9
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,prefill_only,prefill_only,0,0,GRID,512,512,4,0,0,0.25368945476634225,0.22002639301354066,0.03366306175280159,time_to_budget_actual_seed6001_attempt04,9
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,1,1,GRID,0,0,0,1,0,0.12670189683570546,0.125665994011797,0.0010359028239084467,time_to_budget_actual_seed6001_attempt04,11
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,decode_only,1,1,GRID,0,0,0,1,0,0.12670189683570546,0.125665994011797,0.0010359028239084467,time_to_budget_actual_seed6001_attempt04,11
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,64,64,1,1,0,0.12411937094576106,0.13429010298568755,-0.010170732039926494,time_to_budget_actual_seed6001_attempt04,13
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,64,64,1,1,0,0.1288842995507208,0.13429010298568755,-0.005405803434966744,time_to_budget_actual_seed6001_attempt04,13
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,128,128,1,1,0,0.13669334292320537,0.13602271699346602,0.0006706259297393491,time_to_budget_actual_seed6001_attempt04,15
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,128,128,1,1,0,0.14066422953286137,0.13602271699346602,0.004641512539395348,time_to_budget_actual_seed6001_attempt04,15
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,256,256,1,1,0,0.16340376864127118,0.15771087096072733,0.005692897680543846,time_to_budget_actual_seed6001_attempt04,17
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,256,256,1,1,0,0.16572070952359494,0.15771087096072733,0.008009838562867605,time_to_budget_actual_seed6001_attempt04,17
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,384,384,1,1,0,0.19219750337690664,0.1803406429826282,0.01185686039427844,time_to_budget_actual_seed6001_attempt04,19
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,GRID,384,384,1,1,0,0.1927726828829318,0.1803406429826282,0.012432039900303615,time_to_budget_actual_seed6001_attempt04,19
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,1,1,INVERTED_250MS,512,512,1,1,0,0.22307454713011174,0.21221963100833818,0.010854916121773556,time_to_budget_actual_seed6001_attempt04,21
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,1,1,INVERTED_250MS,512,512,1,1,0,0.221820149610872,0.21221963100833818,0.009600518602533803,time_to_budget_actual_seed6001_attempt04,21
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,decode_only,4,2,GRID,0,0,0,4,0,0.12788208203401605,0.1274084160104394,0.0004736660235766521,time_to_budget_actual_seed6001_attempt04,23
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,decode_only,4,2,GRID,0,0,0,4,0,0.12788208203401605,0.1274084160104394,0.0004736660235766521,time_to_budget_actual_seed6001_attempt04,23
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,64,64,4,4,0,0.15845603742169728,0.18050894798943773,-0.022052910567740447,time_to_budget_actual_seed6001_attempt04,25
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,64,64,4,4,0,0.14901029980574115,0.18050894798943773,-0.031498648183696576,time_to_budget_actual_seed6001_attempt04,25
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,128,128,4,4,0,0.17003579647973313,0.13834203698206693,0.0316937594976662,time_to_budget_actual_seed6001_attempt04,27
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,128,128,4,4,0,0.1602040233346662,0.13834203698206693,0.021861986352599283,time_to_budget_actual_seed6001_attempt04,27
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,256,256,4,4,0,0.19410663513590012,0.15823210397502407,0.03587453116087605,time_to_budget_actual_seed6001_attempt04,29
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,256,256,4,4,0,0.1834643769460307,0.15823210397502407,0.025232272971006636,time_to_budget_actual_seed6001_attempt04,29
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,384,384,4,4,0,0.21939282215571038,0.1807164209894836,0.03867640116622678,time_to_budget_actual_seed6001_attempt04,31
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,GRID,384,384,4,4,0,0.20788884955258016,0.1807164209894836,0.027172428563096568,time_to_budget_actual_seed6001_attempt04,31
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_1_4,mixed_decode_1_4,4,2,INVERTED_250MS,512,512,4,4,0,0.24589423038407246,0.2116273259744048,0.03426690440966765,time_to_budget_actual_seed6001_attempt04,33
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_1_4,mixed_decode_1_4,4,2,INVERTED_250MS,512,512,4,4,0,0.23347731935906502,0.2116273259744048,0.021849993384660205,time_to_budget_actual_seed6001_attempt04,33
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,decode_only,5,3,GRID,0,0,0,5,0,0.12825530302987306,0.12960479198955,-0.001349488959676931,time_to_budget_actual_seed6001_attempt04,35
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,decode_only,5,3,GRID,0,0,0,5,0,0.12825530302987306,0.12960479198955,-0.001349488959676931,time_to_budget_actual_seed6001_attempt04,35
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,64,64,1,5,0,0.13000978357579515,0.13890352699672803,-0.008893743420932881,time_to_budget_actual_seed6001_attempt04,37
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,64,64,1,5,0,0.1382157415014061,0.13890352699672803,-0.0006877854953219464,time_to_budget_actual_seed6001_attempt04,37
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,128,128,1,5,0,0.14437453125954858,0.13815645303111523,0.006218078228433344,time_to_budget_actual_seed6001_attempt04,39
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,128,128,1,5,0,0.15181356553333702,0.13815645303111523,0.013657112502221791,time_to_budget_actual_seed6001_attempt04,39
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,256,256,1,5,0,0.1743934307403006,0.16157414799090475,0.012819282749395838,time_to_budget_actual_seed6001_attempt04,41
qwen3-14b-ridge-mixed-decode-three-segment-cross-online-v3,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,256,256,1,5,0,0.18027238626613032,0.16157414799090475,0.01869823827522557,time_to_budget_actual_seed6001_attempt04,41
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,mixed_decode_5_16,mixed_decode_5_16,5,3,GRID,384,384,1,5,0,0.20613153570537948,0.1813023429713212,0.024829192734058286,time_to_budget_actual_seed6001_attempt04,43
