predictor_version,snapshot_category,decode_count,frame_id,target_duration,target_duration_ms,selected_budget,actual_prefill_tokens,predicted_duration,predicted_duration_ms,slack,slack_ms,found,selected_below_current_p25,selected_in_support
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.2,200,384,384,0.1909313412176962,190.9313412176962,0.009068658782303812,9.0686587823038,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.225,225,512,512,0.22143387983544588,221.43387983544588,0.0035661201645541263,3.566120164554121,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.25,250,512,512,0.22143387983544588,221.43387983544588,0.02856612016455412,28.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.275,275,512,512,0.22143387983544588,221.43387983544588,0.05356612016455414,53.56612016455412,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.3,300,768,768,0.2894802247858555,289.4802247858555,0.010519775214144489,10.519775214144488,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.35,350,768,768,0.2894802247858555,289.4802247858555,0.06051977521414448,60.51977521414449,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,1,0.4,400,1024,1024,0.36691492668947867,366.91492668947865,0.03308507331052135,33.08507331052135,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.2,200,384,384,0.19571590739274472,195.71590739274473,0.004284092607255291,4.284092607255275,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.225,225,384,384,0.19571590739274472,195.71590739274473,0.029284092607255285,29.284092607255275,True,True,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.25,250,512,512,0.22869015104569615,228.69015104569615,0.02130984895430385,21.309848954303845,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.275,275,512,512,0.22869015104569615,228.69015104569615,0.04630984895430387,46.309848954303845,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.3,300,512,512,0.22869015104569615,228.69015104569615,0.07130984895430384,71.30984895430385,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.35,350,768,768,0.30167990606650924,301.67990606650926,0.04832009393349074,48.32009393349074,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,2,0.4,400,1024,1024,0.384058018040536,384.058018040536,0.015941981959464002,15.941981959463988,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,3,0.2,200,256,256,0.17047544146029225,170.47544146029225,0.029524558539707757,29.524558539707755,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,3,0.225,225,384,384,0.20690800916470817,206.90800916470818,0.018091990835291838,18.091990835291824,True,False,True
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,0,3,0.25,250,512,512,0.23410995354109365,234.10995354109366,0.01589004645890635,15.89004645890634,True,False,True
