predictor_version,snapshot_category,prediction_model,decode_count,frame_id,source_run_id,source_iteration_index,snapshot_hash,budget_label,prefill_budget,actual_prefill_tokens,num_prefill_requests,num_decode_requests,predicted_duration,predicted_duration_ms,in_support,prediction_mode,ood_distance,current_p25_budget
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,64,64,1,0,0.1249435100908994,124.94351009089941,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,128,128,1,0,0.13696753169710707,136.96753169710706,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,256,256,1,0,0.16277589183824992,162.77589183824992,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,384,384,1,0,0.1909313412176962,190.9313412176962,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,512,512,1,0,0.22143387983544588,221.43387983544588,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,768,768,1,0,0.2894802247858555,289.4802247858555,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,1024,1024,1,0,0.36691492668947867,366.91492668947865,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,GRID,1536,1536,1,0,0.549949401356366,549.949401356366,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,1,source_qps_0p2_seed_1001_recipe_2001_attempt_01,82,7b42e0bc51ef4ace7bc93227ffa8c93761c02f75fce640ea3852f149ad5ebcdb,MAX,2048,2048,1,0,0.770537303836108,770.537303836108,True,INTERPOLATION,0.0,512
qwen3-14b-ridge-mixed-decode-three-segment-online-v2,prefill_only,prefill_only,0,2,source_qps_0p2_seed_1001_recipe_2001_attempt_01,972,937f98c30e49170b6eba5eb46bf35d0f985ca1b3452562f835314291fea48b0e,GRID,64,64,1,0,0.12354881367794353,123.54881367794353,True,INTERPOLATION,0.0,512
